,symbol,date,open,high,low,close,volume
4095,OPEN,2026-01-02 12:05:00-05:00,6.093500137329102,6.114999771118164,6.079999923706055,6.102499961853027,325723
4096,OPEN,2026-01-02 12:10:00-05:00,6.105000019073486,6.119999885559082,6.090000152587891,6.114500045776367,325472
4097,OPEN,2026-01-02 12:15:00-05:00,6.114999771118164,6.144999980926514,6.114999771118164,6.135000228881836,370073
4098,OPEN,2026-01-02 12:20:00-05:00,6.135000228881836,6.150000095367432,6.119999885559082,6.125,286207
4099,OPEN,2026-01-02 12:25:00-05:00,6.125,6.130000114440918,6.105000019073486,6.125,338021
4100,OPEN,2026-01-02 12:30:00-05:00,6.122000217437744,6.150000095367432,6.099999904632568,6.104000091552734,307121
4101,OPEN,2026-01-02 12:35:00-05:00,6.104400157928467,6.119999885559082,6.099999904632568,6.113399982452393,213410
4102,OPEN,2026-01-02 12:40:00-05:00,6.111499786376953,6.119999885559082,6.079999923706055,6.090000152587891,226559
4103,OPEN,2026-01-02 12:45:00-05:00,6.088500022888184,6.090000152587891,6.070000171661377,6.074999809265137,194837
4104,OPEN,2026-01-02 12:50:00-05:00,6.070000171661377,6.090000152587891,6.070000171661377,6.085000038146973,141461
4105,OPEN,2026-01-02 12:55:00-05:00,6.0843000411987305,6.090000152587891,6.071899890899658,6.085000038146973,215431
4106,OPEN,2026-01-02 13:00:00-05:00,6.089900016784668,6.090000152587891,6.034999847412109,6.046999931335449,296331
4107,OPEN,2026-01-02 13:05:00-05:00,6.039999961853027,6.050000190734863,6.03000020980835,6.032700061798096,224291
4108,OPEN,2026-01-02 13:10:00-05:00,6.034999847412109,6.039999961853027,6.010000228881836,6.021100044250488,273378
4109,OPEN,2026-01-02 13:15:00-05:00,6.020899772644043,6.039999961853027,6.014999866485596,6.039899826049805,301589
4110,OPEN,2026-01-02 13:20:00-05:00,6.034999847412109,6.050000190734863,6.03000020980835,6.036300182342529,125323
4111,OPEN,2026-01-02 13:25:00-05:00,6.034999847412109,6.039999961853027,6.03000020980835,6.034999847412109,59356
4112,OPEN,2026-01-02 13:30:00-05:00,6.035399913787842,6.039999961853027,6.019999980926514,6.019999980926514,98384
4113,OPEN,2026-01-02 13:35:00-05:00,6.025000095367432,6.039999961853027,6.019999980926514,6.03000020980835,158965
4114,OPEN,2026-01-02 13:40:00-05:00,6.034999847412109,6.049900054931641,6.03000020980835,6.045000076293945,161780
4115,OPEN,2026-01-02 13:45:00-05:00,6.045000076293945,6.059999942779541,6.0416998863220215,6.0416998863220215,194479
4116,OPEN,2026-01-02 13:50:00-05:00,6.039999961853027,6.059999942779541,6.03000020980835,6.059999942779541,125870
4117,OPEN,2026-01-02 13:55:00-05:00,6.054999828338623,6.074999809265137,6.050000190734863,6.069900035858154,162711
4118,OPEN,2026-01-02 14:00:00-05:00,6.070000171661377,6.070000171661377,6.050000190734863,6.06820011138916,175348
4119,OPEN,2026-01-02 14:05:00-05:00,6.063199996948242,6.09499979019165,6.060100078582764,6.085000038146973,334276
4120,OPEN,2026-01-02 14:10:00-05:00,6.090000152587891,6.119999885559082,6.079999923706055,6.105000019073486,292332
4121,OPEN,2026-01-02 14:15:00-05:00,6.105000019073486,6.119900226593018,6.090000152587891,6.09499979019165,186833
4122,OPEN,2026-01-02 14:20:00-05:00,6.090700149536133,6.099999904632568,6.079999923706055,6.099299907684326,131621
4123,OPEN,2026-01-02 14:25:00-05:00,6.099999904632568,6.110000133514404,6.093900203704834,6.098299980163574,155648
4124,OPEN,2026-01-02 14:30:00-05:00,6.099999904632568,6.110000133514404,6.099800109863281,6.104000091552734,119464
4125,OPEN,2026-01-02 14:35:00-05:00,6.105000019073486,6.110000133514404,6.099999904632568,6.105000019073486,118071
4126,OPEN,2026-01-02 14:40:00-05:00,6.105000019073486,6.125,6.105000019073486,6.114999771118164,218662
4127,OPEN,2026-01-02 14:45:00-05:00,6.114999771118164,6.119999885559082,6.090000152587891,6.09499979019165,145533
4128,OPEN,2026-01-02 14:50:00-05:00,6.091100215911865,6.097300052642822,6.070000171661377,6.070000171661377,327148
4129,OPEN,2026-01-02 14:55:00-05:00,6.07390022277832,6.075500011444092,6.059999942779541,6.065000057220459,166468
4130,OPEN,2026-01-02 15:00:00-05:00,6.059999942779541,6.070000171661377,6.050000190734863,6.065000057220459,181335
4131,OPEN,2026-01-02 15:05:00-05:00,6.060999870300293,6.079999923706055,6.059999942779541,6.074999809265137,185768
4132,OPEN,2026-01-02 15:10:00-05:00,6.07289981842041,6.079999923706055,6.070000171661377,6.074999809265137,93382
4133,OPEN,2026-01-02 15:15:00-05:00,6.074999809265137,6.079999923706055,6.050000190734863,6.065000057220459,181623
4134,OPEN,2026-01-02 15:20:00-05:00,6.065000057220459,6.070000171661377,6.050000190734863,6.054999828338623,155504
4135,OPEN,2026-01-02 15:25:00-05:00,6.054999828338623,6.059999942779541,6.03000020980835,6.034999847412109,316574
4136,OPEN,2026-01-02 15:30:00-05:00,6.034999847412109,6.036099910736084,6.014999866485596,6.025000095367432,328843
4137,OPEN,2026-01-02 15:35:00-05:00,6.025000095367432,6.039999961853027,6.019999980926514,6.034999847412109,333415
4138,OPEN,2026-01-02 15:40:00-05:00,6.030099868774414,6.030099868774414,5.994999885559082,6.015600204467773,443272
4139,OPEN,2026-01-02 15:45:00-05:00,6.011899948120117,6.019999980926514,6.0,6.0030999183654785,275522
4140,OPEN,2026-01-02 15:50:00-05:00,6.008399963378906,6.03000020980835,5.994999885559082,6.025000095367432,506386
4141,OPEN,2026-01-02 15:55:00-05:00,6.03000020980835,6.079999923706055,6.014999866485596,6.079999923706055,975040
4142,OPEN,2026-01-05 09:30:00-05:00,6.070000171661377,6.090000152587891,6.0,6.019999980926514,1617101
4143,OPEN,2026-01-05 09:35:00-05:00,6.019999980926514,6.090000152587891,6.005000114440918,6.086999893188477,870503
4144,OPEN,2026-01-05 09:40:00-05:00,6.085000038146973,6.170000076293945,6.070000171661377,6.098100185394287,631814
4145,OPEN,2026-01-05 09:45:00-05:00,6.099299907684326,6.125,6.079999923706055,6.111400127410889,492731
4146,OPEN,2026-01-05 09:50:00-05:00,6.105000019073486,6.110000133514404,6.03000020980835,6.050000190734863,529200
4147,OPEN,2026-01-05 09:55:00-05:00,6.045000076293945,6.070000171661377,6.03000020980835,6.043900012969971,347229
4148,OPEN,2026-01-05 10:00:00-05:00,6.050000190734863,6.050000190734863,6.010000228881836,6.034999847412109,494855
4149,OPEN,2026-01-05 10:05:00-05:00,6.031499862670898,6.061500072479248,6.010000228881836,6.050000190734863,333494
4150,OPEN,2026-01-05 10:10:00-05:00,6.051400184631348,6.059999942779541,6.019999980926514,6.034999847412109,178172
4151,OPEN,2026-01-05 10:15:00-05:00,6.030300140380859,6.046000003814697,6.019999980926514,6.034999847412109,343623
4152,OPEN,2026-01-05 10:20:00-05:00,6.034999847412109,6.059999942779541,6.03000020980835,6.059999942779541,469165
4153,OPEN,2026-01-05 10:25:00-05:00,6.054999828338623,6.079999923706055,6.039999961853027,6.076700210571289,504166
4154,OPEN,2026-01-05 10:30:00-05:00,6.079999923706055,6.099699974060059,6.05019998550415,6.062699794769287,456856
4155,OPEN,2026-01-05 10:35:00-05:00,6.065000057220459,6.110000133514404,6.059999942779541,6.09499979019165,286845
4156,OPEN,2026-01-05 10:40:00-05:00,6.098400115966797,6.119999885559082,6.090000152587891,6.09499979019165,413161
4157,OPEN,2026-01-05 10:45:00-05:00,6.095099925994873,6.105100154876709,6.079999923706055,6.079999923706055,254875
4158,OPEN,2026-01-05 10:50:00-05:00,6.085000038146973,6.095099925994873,6.070000171661377,6.074999809265137,249184
4159,OPEN,2026-01-05 10:55:00-05:00,6.074999809265137,6.110000133514404,6.070000171661377,6.105000019073486,260906
4160,OPEN,2026-01-05 11:00:00-05:00,6.1082000732421875,6.144999980926514,6.090000152587891,6.135000228881836,396355
4161,OPEN,2026-01-05 11:05:00-05:00,6.135000228881836,6.137199878692627,6.110000133514404,6.114999771118164,242286
4162,OPEN,2026-01-05 11:10:00-05:00,6.114999771118164,6.157199859619141,6.110000133514404,6.114500045776367,421504
4163,OPEN,2026-01-05 11:15:00-05:00,6.114999771118164,6.119999885559082,6.090000152587891,6.090000152587891,219342
4164,OPEN,2026-01-05 11:20:00-05:00,6.0920000076293945,6.110000133514404,6.090000152587891,6.0903000831604,166834
4165,OPEN,2026-01-05 11:25:00-05:00,6.09499979019165,6.119999885559082,6.090000152587891,6.114999771118164,248319
4166,OPEN,2026-01-05 11:30:00-05:00,6.119999885559082,6.119999885559082,6.099999904632568,6.105000019073486,190331
4167,OPEN,2026-01-05 11:35:00-05:00,6.101799964904785,6.114999771118164,6.070000171661377,6.074999809265137,312149
4168,OPEN,2026-01-05 11:40:00-05:00,6.074999809265137,6.099999904632568,6.070000171661377,6.089200019836426,148876
4169,OPEN,2026-01-05 11:45:00-05:00,6.082499980926514,6.130000114440918,6.082499980926514,6.120500087738037,337878
4170,OPEN,2026-01-05 11:50:00-05:00,6.122399806976318,6.13700008392334,6.110000133514404,6.129799842834473,289326
4171,OPEN,2026-01-05 11:55:00-05:00,6.125,6.135000228881836,6.099999904632568,6.114999771118164,412555
4172,OPEN,2026-01-05 12:00:00-05:00,6.114999771118164,6.119999885559082,6.090000152587891,6.090000152587891,221630
4173,OPEN,2026-01-05 12:05:00-05:00,6.093900203704834,6.105000019073486,6.090000152587891,6.09499979019165,254475
4174,OPEN,2026-01-05 12:10:00-05:00,6.091700077056885,6.119900226593018,6.085000038146973,6.099999904632568,573545
4175,OPEN,2026-01-05 12:15:00-05:00,6.105100154876709,6.105100154876709,6.070000171661377,6.09499979019165,385767
4176,OPEN,2026-01-05 12:20:00-05:00,6.092400074005127,6.110000133514404,6.085000038146973,6.110000133514404,195206
4177,OPEN,2026-01-05 12:25:00-05:00,6.104400157928467,6.109300136566162,6.079999923706055,6.085000038146973,264442
4178,OPEN,2026-01-05 12:30:00-05:00,6.085000038146973,6.1082000732421875,6.079999923706055,6.085000038146973,325027
4179,OPEN,2026-01-05 12:35:00-05:00,6.085000038146973,6.099999904632568,6.073200225830078,6.085000038146973,289120
4180,OPEN,2026-01-05 12:40:00-05:00,6.089900016784668,6.099899768829346,6.059999942779541,6.061999797821045,231779
4181,OPEN,2026-01-05 12:45:00-05:00,6.060100078582764,6.079999923706055,6.050000190734863,6.065000057220459,367273
4182,OPEN,2026-01-05 12:50:00-05:00,6.065000057220459,6.070000171661377,6.059999942779541,6.065100193023682,168971
4183,OPEN,2026-01-05 12:55:00-05:00,6.063499927520752,6.070000171661377,6.054999828338623,6.065000057220459,373604
4184,OPEN,2026-01-05 13:00:00-05:00,6.070000171661377,6.079999923706055,6.050000190734863,6.059800148010254,310708
4185,OPEN,2026-01-05 13:05:00-05:00,6.050000190734863,6.055500030517578,6.03000020980835,6.03000020980835,318039
4186,OPEN,2026-01-05 13:10:00-05:00,6.03000020980835,6.050000190734863,6.03000020980835,6.045000076293945,214634
4187,OPEN,2026-01-05 13:15:00-05:00,6.045000076293945,6.045000076293945,6.010000228881836,6.014999866485596,365612
4188,OPEN,2026-01-05 13:20:00-05:00,6.010000228881836,6.079999923706055,5.992000102996826,6.079899787902832,591039
4189,OPEN,2026-01-05 13:25:00-05:00,6.075500011444092,6.170000076293945,6.070000171661377,6.114999771118164,1564242
4190,OPEN,2026-01-05 13:30:00-05:00,6.110000133514404,6.125,6.070000171661377,6.074999809265137,634278
4191,OPEN,2026-01-05 13:35:00-05:00,6.074999809265137,6.110000133514404,6.050000190734863,6.09499979019165,604455
4192,OPEN,2026-01-05 13:40:00-05:00,6.099899768829346,6.139999866485596,6.090000152587891,6.132900238037109,322134
4193,OPEN,2026-01-05 13:45:00-05:00,6.138999938964844,6.179999828338623,6.130000114440918,6.15500020980835,1028141
4194,OPEN,2026-01-05 13:50:00-05:00,6.150000095367432,6.150000095367432,6.099999904632568,6.112199783325195,503176
4195,OPEN,2026-01-05 13:55:00-05:00,6.114999771118164,6.119800090789795,6.0843000411987305,6.110000133514404,314829
4196,OPEN,2026-01-05 14:00:00-05:00,6.105000019073486,6.130000114440918,6.085000038146973,6.119999885559082,465890
4197,OPEN,2026-01-05 14:05:00-05:00,6.125,6.210000038146973,6.110000133514404,6.191999912261963,888130
4198,OPEN,2026-01-05 14:10:00-05:00,6.195000171661377,6.210000038146973,6.144999980926514,6.175000190734863,647065
4199,OPEN,2026-01-05 14:15:00-05:00,6.176300048828125,6.21999979019165,6.175000190734863,6.202300071716309,664275
4200,OPEN,2026-01-05 14:20:00-05:00,6.201399803161621,6.210000038146973,6.170000076293945,6.175000190734863,433630
4201,OPEN,2026-01-05 14:25:00-05:00,6.170000076293945,6.179999828338623,6.159999847412109,6.159999847412109,211569
4202,OPEN,2026-01-05 14:30:00-05:00,6.164999961853027,6.190000057220459,6.159999847412109,6.184999942779541,259735
4203,OPEN,2026-01-05 14:35:00-05:00,6.182000160217285,6.239999771118164,6.164999961853027,6.230000019073486,626292
4204,OPEN,2026-01-05 14:40:00-05:00,6.235000133514404,6.239999771118164,6.21999979019165,6.21999979019165,685403
4205,OPEN,2026-01-05 14:45:00-05:00,6.224999904632568,6.255000114440918,6.215000152587891,6.21999979019165,587730
4206,OPEN,2026-01-05 14:50:00-05:00,6.221700191497803,6.25,6.21999979019165,6.235000133514404,319912
4207,OPEN,2026-01-05 14:55:00-05:00,6.235000133514404,6.289999961853027,6.232600212097168,6.260000228881836,469648
4208,OPEN,2026-01-05 15:00:00-05:00,6.25,6.300000190734863,6.25,6.300000190734863,622596
4209,OPEN,2026-01-05 15:05:00-05:00,6.297599792480469,6.309999942779541,6.289999961853027,6.304699897766113,530520
4210,OPEN,2026-01-05 15:10:00-05:00,6.306300163269043,6.309999942779541,6.28000020980835,6.290999889373779,450490
4211,OPEN,2026-01-05 15:15:00-05:00,6.289999961853027,6.300000190734863,6.25,6.264900207519531,756169
4212,OPEN,2026-01-05 15:20:00-05:00,6.2642998695373535,6.289999961853027,6.260000228881836,6.284999847412109,400816
4213,OPEN,2026-01-05 15:25:00-05:00,6.284999847412109,6.309999942779541,6.28000020980835,6.300000190734863,12850147
4214,OPEN,2026-01-05 15:30:00-05:00,6.291200160980225,6.299900054931641,6.264999866485596,6.2754998207092285,0
4215,OPEN,2026-01-05 15:35:00-05:00,6.2718000411987305,6.28000020980835,6.244999885559082,6.254499912261963,475915
4216,OPEN,2026-01-05 15:40:00-05:00,6.256700038909912,6.260000228881836,6.239999771118164,6.239999771118164,670971
4217,OPEN,2026-01-05 15:45:00-05:00,6.244999885559082,6.269999980926514,6.239999771118164,6.259900093078613,461531
4218,OPEN,2026-01-05 15:50:00-05:00,6.25,6.28000020980835,6.210000038146973,6.276500225067139,972540
4219,OPEN,2026-01-05 15:55:00-05:00,6.28000020980835,6.329999923706055,6.270199775695801,6.320000171661377,1717011
4220,OPEN,2026-01-06 09:30:00-05:00,6.380000114440918,6.479899883270264,6.349999904632568,6.425000190734863,1831788
4221,OPEN,2026-01-06 09:35:00-05:00,6.429999828338623,6.460000038146973,6.390699863433838,6.409900188446045,482067
4222,OPEN,2026-01-06 09:40:00-05:00,6.40500020980835,6.434999942779541,6.382500171661377,6.414999961853027,294077
4223,OPEN,2026-01-06 09:45:00-05:00,6.458199977874756,6.4791998863220215,6.380000114440918,6.385000228881836,722621
4224,OPEN,2026-01-06 09:50:00-05:00,6.385000228881836,6.409999847412109,6.340000152587891,6.359000205993652,449816
4225,OPEN,2026-01-06 09:55:00-05:00,6.360000133514404,6.360000133514404,6.329999923706055,6.335000038146973,244318
4226,OPEN,2026-01-06 10:00:00-05:00,6.339900016784668,6.339900016784668,6.300000190734863,6.311999797821045,460685
4227,OPEN,2026-01-06 10:05:00-05:00,6.309999942779541,6.329999923706055,6.300000190734863,6.308199882507324,451038
4228,OPEN,2026-01-06 10:10:00-05:00,6.309999942779541,6.324999809265137,6.28000020980835,6.321000099182129,316356
4229,OPEN,2026-01-06 10:15:00-05:00,6.326000213623047,6.329999923706055,6.300000190734863,6.315000057220459,179318
4230,OPEN,2026-01-06 10:20:00-05:00,6.319900035858154,6.319900035858154,6.28000020980835,6.280099868774414,200864
4231,OPEN,2026-01-06 10:25:00-05:00,6.28000020980835,6.300000190734863,6.260000228881836,6.284999847412109,292639
4232,OPEN,2026-01-06 10:30:00-05:00,6.284999847412109,6.299900054931641,6.260000228881836,6.275000095367432,294718
4233,OPEN,2026-01-06 10:35:00-05:00,6.275000095367432,6.304999828338623,6.260000228881836,6.299699783325195,262902
4234,OPEN,2026-01-06 10:40:00-05:00,6.324999809265137,6.335000038146973,6.309999942779541,6.309999942779541,334415
4235,OPEN,2026-01-06 10:45:00-05:00,6.317500114440918,6.340000152587891,6.315000057220459,6.335000038146973,365647
4236,OPEN,2026-01-06 10:50:00-05:00,6.335000038146973,6.335599899291992,6.320000171661377,6.320000171661377,108737
4237,OPEN,2026-01-06 10:55:00-05:00,6.324999809265137,6.369999885559082,6.320000171661377,6.364999771118164,317717
4238,OPEN,2026-01-06 11:00:00-05:00,6.369999885559082,6.400000095367432,6.3632001876831055,6.394999980926514,241818
4239,OPEN,2026-01-06 11:05:00-05:00,6.389999866485596,6.400000095367432,6.369999885559082,6.390999794006348,327090
4240,OPEN,2026-01-06 11:10:00-05:00,6.394999980926514,6.449999809265137,6.389999866485596,6.445000171661377,353750
4241,OPEN,2026-01-06 11:15:00-05:00,6.479100227355957,6.53000020980835,6.473499774932861,6.512700080871582,1228045
4242,OPEN,2026-01-06 11:20:00-05:00,6.4899001121521,6.534999847412109,6.480000019073486,6.534999847412109,882714
4243,OPEN,2026-01-06 11:25:00-05:00,6.480999946594238,6.5,6.46999979019165,6.494999885559082,716384
4244,OPEN,2026-01-06 11:30:00-05:00,6.495500087738037,6.539999961853027,6.480000019073486,6.537399768829346,551807
4245,OPEN,2026-01-06 11:35:00-05:00,6.54040002822876,6.550000190734863,6.519999980926514,6.526500225067139,727762
4246,OPEN,2026-01-06 11:40:00-05:00,6.525000095367432,6.53000020980835,6.5,6.5,480357
4247,OPEN,2026-01-06 11:45:00-05:00,6.510000228881836,6.519999980926514,6.5,6.514999866485596,123958
4248,OPEN,2026-01-06 11:50:00-05:00,6.505000114440918,6.525000095367432,6.5,6.503399848937988,410454
4249,OPEN,2026-01-06 11:55:00-05:00,6.5,6.510000228881836,6.5,6.505000114440918,127081
4250,OPEN,2026-01-06 12:00:00-05:00,6.489999771118164,6.5,6.489999771118164,6.494999885559082,306729
4251,OPEN,2026-01-06 12:05:00-05:00,6.5192999839782715,6.539999961853027,6.510000228881836,6.538599967956543,6392993
4252,OPEN,2026-01-06 12:10:00-05:00,6.534999847412109,6.545000076293945,6.46999979019165,6.478099822998047,0
4253,OPEN,2026-01-06 12:15:00-05:00,6.472799777984619,6.4899001121521,6.440000057220459,6.466000080108643,345098
4254,OPEN,2026-01-06 12:20:00-05:00,6.46999979019165,6.474999904632568,6.460000038146973,6.465000152587891,231020
4255,OPEN,2026-01-06 12:25:00-05:00,6.465000152587891,6.46999979019165,6.460000038146973,6.46999979019165,46182
4256,OPEN,2026-01-06 12:30:00-05:00,6.466700077056885,6.480000019073486,6.449999809265137,6.474999904632568,377059
4257,OPEN,2026-01-06 12:35:00-05:00,6.474999904632568,6.480000019073486,6.460000038146973,6.460100173950195,249755
4258,OPEN,2026-01-06 12:40:00-05:00,6.4604997634887695,6.4604997634887695,6.429999828338623,6.434999942779541,528411
4259,OPEN,2026-01-06 12:45:00-05:00,6.430099964141846,6.457099914550781,6.425000190734863,6.4532999992370605,137999
4260,OPEN,2026-01-06 12:50:00-05:00,6.547999858856201,6.619999885559082,6.538000106811523,6.604000091552734,1699554
4261,OPEN,2026-01-06 12:55:00-05:00,6.585000038146973,6.590000152587891,6.489999771118164,6.505000114440918,1500717
4262,OPEN,2026-01-06 13:00:00-05:00,6.505000114440918,6.559999942779541,6.5,6.545000076293945,339751
4263,OPEN,2026-01-06 13:05:00-05:00,6.531499862670898,6.559700012207031,6.519999980926514,6.525000095367432,784955
4264,OPEN,2026-01-06 13:10:00-05:00,6.5289998054504395,6.53000020980835,6.519999980926514,6.519999980926514,342755
4265,OPEN,2026-01-06 13:15:00-05:00,6.519999980926514,6.53000020980835,6.489999771118164,6.489999771118164,358529
4266,OPEN,2026-01-06 13:20:00-05:00,6.485000133514404,6.525000095367432,6.480000019073486,6.519999980926514,362521
4267,OPEN,2026-01-06 13:25:00-05:00,6.525000095367432,6.539999961853027,6.514999866485596,6.532700061798096,328701
4268,OPEN,2026-01-06 13:30:00-05:00,6.544000148773193,6.559999942779541,6.53000020980835,6.543700218200684,314126
4269,OPEN,2026-01-06 13:35:00-05:00,6.545000076293945,6.550000190734863,6.510000228881836,6.514999866485596,268620
4270,OPEN,2026-01-06 13:40:00-05:00,6.519899845123291,6.529900074005127,6.504000186920166,6.5100998878479,296852
4271,OPEN,2026-01-06 13:45:00-05:00,6.518499851226807,6.519999980926514,6.494999885559082,6.50439977645874,176323
4272,OPEN,2026-01-06 13:50:00-05:00,6.509900093078613,6.519999980926514,6.509900093078613,6.518700122833252,98797
4273,OPEN,2026-01-06 13:55:00-05:00,6.510000228881836,6.519999980926514,6.5,6.509900093078613,214865
4274,OPEN,2026-01-06 14:00:00-05:00,6.508500099182129,6.510000228881836,6.5,6.502200126647949,154732
4275,OPEN,2026-01-06 14:05:00-05:00,6.5,6.539999961853027,6.5,6.5366997718811035,166372
4276,OPEN,2026-01-06 14:10:00-05:00,6.530099868774414,6.539999961853027,6.5233001708984375,6.536799907684326,240099
4277,OPEN,2026-01-06 14:15:00-05:00,6.554999828338623,6.599999904632568,6.550000190734863,6.59499979019165,658085
4278,OPEN,2026-01-06 14:20:00-05:00,6.59499979019165,6.619900226593018,6.570000171661377,6.609899997711182,691938
4279,OPEN,2026-01-06 14:25:00-05:00,6.605000019073486,6.679999828338623,6.604599952697754,6.670000076293945,1343841
4280,OPEN,2026-01-06 14:30:00-05:00,6.684999942779541,6.730000019073486,6.679999828338623,6.7221999168396,941338
4281,OPEN,2026-01-06 14:35:00-05:00,6.715000152587891,6.78000020980835,6.710000038146973,6.744999885559082,1703516
4282,OPEN,2026-01-06 14:40:00-05:00,6.745500087738037,6.760000228881836,6.710000038146973,6.739999771118164,810060
4283,OPEN,2026-01-06 14:45:00-05:00,6.735300064086914,6.78000020980835,6.730000019073486,6.76200008392334,794988
4284,OPEN,2026-01-06 14:50:00-05:00,6.775000095367432,6.78000020980835,6.762899875640869,6.776599884033203,679399
4285,OPEN,2026-01-06 14:55:00-05:00,6.813899993896484,6.880000114440918,6.800099849700928,6.869900226593018,2360558
4286,OPEN,2026-01-06 15:00:00-05:00,6.869999885559082,6.909999847412109,6.860000133514404,6.90500020980835,1822049
4287,OPEN,2026-01-06 15:05:00-05:00,6.909999847412109,6.989999771118164,6.900100231170654,6.989999771118164,2804841
4288,OPEN,2026-01-06 15:10:00-05:00,6.985099792480469,6.989999771118164,6.900000095367432,6.913300037384033,1325568
4289,OPEN,2026-01-06 15:15:00-05:00,6.880000114440918,6.889999866485596,6.840000152587891,6.885000228881836,2167234
4290,OPEN,2026-01-06 15:20:00-05:00,6.885000228881836,6.929999828338623,6.880000114440918,6.90500020980835,1366717
4291,OPEN,2026-01-06 15:25:00-05:00,6.900000095367432,6.909999847412109,6.880000114440918,6.881800174713135,1013961
4292,OPEN,2026-01-06 15:30:00-05:00,6.885000228881836,6.949999809265137,6.869999885559082,6.929999828338623,1386256
4293,OPEN,2026-01-06 15:35:00-05:00,6.925000190734863,6.940000057220459,6.914999961853027,6.939899921417236,300507
4294,OPEN,2026-01-06 15:40:00-05:00,6.925000190734863,6.960000038146973,6.920000076293945,6.934999942779541,2492573
4295,OPEN,2026-01-06 15:45:00-05:00,6.928299903869629,6.929999828338623,6.920000076293945,6.925000190734863,616276
4296,OPEN,2026-01-06 15:50:00-05:00,6.90500020980835,6.96999979019165,6.900000095367432,6.960299968719482,2748323
4297,OPEN,2026-01-06 15:55:00-05:00,6.965000152587891,6.96999979019165,6.949999809265137,6.954999923706055,466712
4298,OPEN,2026-01-07 09:30:00-05:00,6.896900177001953,6.909900188446045,6.71999979019165,6.730000019073486,2308127
4299,OPEN,2026-01-07 09:35:00-05:00,6.726500034332275,6.739999771118164,6.670000076293945,6.684999942779541,988601
4300,OPEN,2026-01-07 09:40:00-05:00,6.684999942779541,6.759900093078613,6.659999847412109,6.704999923706055,813103
4301,OPEN,2026-01-07 09:45:00-05:00,6.704899787902832,6.730000019073486,6.670000076293945,6.684999942779541,542444
4302,OPEN,2026-01-07 09:50:00-05:00,6.684999942779541,6.730000019073486,6.675000190734863,6.687300205230713,598044
4303,OPEN,2026-01-07 09:55:00-05:00,6.684999942779541,6.724999904632568,6.679999828338623,6.687900066375732,429030
4304,OPEN,2026-01-07 10:00:00-05:00,6.688399791717529,6.690000057220459,6.590000152587891,6.619999885559082,939088
4305,OPEN,2026-01-07 10:05:00-05:00,6.610099792480469,6.649799823760986,6.599999904632568,6.614999771118164,405333
4306,OPEN,2026-01-07 10:10:00-05:00,6.618000030517578,6.635000228881836,6.590000152587891,6.590000152587891,341340
4307,OPEN,2026-01-07 10:15:00-05:00,6.599400043487549,6.599400043487549,6.559999942779541,6.565000057220459,407026
4308,OPEN,2026-01-07 10:20:00-05:00,6.559999942779541,6.599999904632568,6.554999828338623,6.591400146484375,412546
4309,OPEN,2026-01-07 10:25:00-05:00,6.599999904632568,6.599999904632568,6.565000057220459,6.579699993133545,259893
4310,OPEN,2026-01-07 10:30:00-05:00,6.574999809265137,6.599999904632568,6.559999942779541,6.571400165557861,272427
4311,OPEN,2026-01-07 10:35:00-05:00,6.574999809265137,6.590000152587891,6.559999942779541,6.569900035858154,615598
4312,OPEN,2026-01-07 10:40:00-05:00,6.574999809265137,6.590000152587891,6.570000171661377,6.579999923706055,512008
4313,OPEN,2026-01-07 10:45:00-05:00,6.574999809265137,6.585000038146973,6.559999942779541,6.574999809265137,581082
4314,OPEN,2026-01-07 10:50:00-05:00,6.574999809265137,6.619900226593018,6.565000057220459,6.606599807739258,504566
4315,OPEN,2026-01-07 10:55:00-05:00,6.609899997711182,6.630000114440918,6.599999904632568,6.625,554686
4316,OPEN,2026-01-07 11:00:00-05:00,6.625,6.639999866485596,6.613999843597412,6.625,342943
4317,OPEN,2026-01-07 11:05:00-05:00,6.625,6.639999866485596,6.625,6.635000228881836,22950
4318,OPEN,2026-01-07 11:10:00-05:00,6.689799785614014,6.695000171661377,6.684500217437744,6.695000171661377,1294079
4319,OPEN,2026-01-07 11:15:00-05:00,6.696000099182129,6.710000038146973,6.664999961853027,6.664999961853027,625630
4320,OPEN,2026-01-07 11:20:00-05:00,6.668000221252441,6.668000221252441,6.639999866485596,6.65500020980835,414033
4321,OPEN,2026-01-07 11:25:00-05:00,6.65500020980835,6.670000076293945,6.639999866485596,6.654600143432617,260008
4322,OPEN,2026-01-07 11:30:00-05:00,6.652500152587891,6.690000057220459,6.650000095367432,6.679999828338623,239728
4323,OPEN,2026-01-07 11:35:00-05:00,6.6869001388549805,6.730000019073486,6.679999828338623,6.730000019073486,421632
4324,OPEN,2026-01-07 11:40:00-05:00,6.724999904632568,6.730000019073486,6.679999828338623,6.710000038146973,562167
4325,OPEN,2026-01-07 11:45:00-05:00,6.715099811553955,6.760000228881836,6.711999893188477,6.755000114440918,683398
4326,OPEN,2026-01-07 11:50:00-05:00,6.760000228881836,6.760000228881836,6.730000019073486,6.7444000244140625,251775
4327,OPEN,2026-01-07 11:55:00-05:00,6.739999771118164,6.760000228881836,6.730000019073486,6.75,213961
4328,OPEN,2026-01-07 12:00:00-05:00,6.748600006103516,6.748600006103516,6.724999904632568,6.735000133514404,161701
